Filename;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Occluded,On another road;Origin file;Origin frame number;Origin track;Origin track frame number,ClassID
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333392024.avi_image2.png;signalAhead;815;187;846;219;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;20935;signalAhead_1333392024.avi;12,23
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822805.avi_image4.png;pedestrianCrossing;333;217;367;248;0,0;vid5/vid_cmp2.avi;2729;pedestrian_1323822805.avi;22,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image23.png;yield;86;252;132;288;0,0;vid2/vid_cmp2.avi;8613;yield_1323816786.avi;117,43
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image8.png;stop;371;227;392;249;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8560;stop_1330546190.avi;42,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image11.png;signalAhead;469;147;519;199;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16029;noRightTurn_1333390000.avi;57,23
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image3.png;stop;497;34;518;55;0,0;vid0/vid_cmp2.avi;19484;stop_1323803184.avi;23,35
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820702.avi_image5.png;stop;389;286;418;314;0,0;vid3/vid_cmp2.avi;26383;stop_1323820702.avi;27,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image4.png;dip;560;190;582;211;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21620;dip_1331867215.avi;22,3
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimitWhenFlashing_1323821270.avi_image2.png;schoolSpeedLimit25;590;239;624;292;0,0;vid4/vid_cmp2.avi;5467;speedLimitWhenFlashing_1323821270.avi;12,22
vid1/frameAnnotations-vid_cmp1.avi_annotations/yield_1323813350.avi_image4.png;yield;581;188;617;216;0,0;vid1/vid_cmp1.avi;8774;yield_1323813350.avi;22,43
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image6.png;pedestrianCrossing;698;166;736;204;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20634;pedestrianCrossing_1331866041.avi;32,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image5.png;signalAhead;488;179;511;203;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10416;signalAhead_1333388784.avi;27,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image17.png;yield;405;165;432;190;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22650;pedestrianCrossing_1333395817.avi;87,43
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323824623.avi_image27.png;keepRight;316;238;341;267;0,0;vid5/vid_cmp2.avi;41877;keepRight_1323824623.avi;1433,7
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393073.avi_image0.png;speedLimit35;753;200;772;222;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;38945;speedLimit35_1333393073.avi;2,28
